F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
81,0,84,2,-14,-15,4,100,96,0
85,0,88,8,2,0,3,86,82,0
84,1,88,0,6,0,4,83,80,0
102,6,103,5,72,11,1,31,30,0
51,21,79,0,42,0,28,37,10,1
80,1,84,5,-40,7,5,126,122,0
79,0,83,0,-42,26,4,127,122,0
80,1,84,8,-28,0,4,113,108,0
77,3,81,2,-42,-18,4,125,120,0
85,0,88,0,2,-18,3,86,82,0
81,0,86,0,-24,-9,4,112,108,0
84,0,88,0,0,3,4,88,84,0
81,0,85,0,-12,0,4,98,94,0
84,0,87,-6,0,2,3,87,84,0
85,0,89,1,2,0,4,86,82,0
81,5,84,0,-12,21,3,97,94,0
85,0,88,0,0,-21,3,88,86,0
76,0,81,-3,-42,-13,5,125,120,0
82,2,86,0,-22,10,4,109,106,0
104,3,105,-1,70,0,1,35,34,0
85,0,89,0,6,19,4,84,80,0
81,0,84,0,-14,23,3,100,96,0
77,-1,81,0,-42,0,4,125,120,0
104,1,106,3,72,2,1,33,32,0
102,1,104,9,70,-22,2,34,32,0
82,0,86,0,-2,9,3,88,84,0
102,-1,103,0,70,-12,1,33,32,0
85,0,88,0,0,-4,3,88,86,0
46,48,77,0,-22,0,31,101,70,1
103,0,104,5,70,0,1,35,34,0
107,1,108,2,72,6,1,36,34,0
82,0,85,-1,-2,6,3,88,84,0
79,0,83,-3,-46,0,4,129,126,0
78,-5,82,0,-46,0,4,128,124,0
106,5,108,3,72,8,1,35,34,0
102,0,103,1,72,19,1,31,30,0
78,0,82,-7,-40,1,4,123,120,0
86,3,89,0,6,-15,3,84,80,0
80,-2,84,0,-20,0,4,105,100,0
101,0,102,0,70,-26,1,32,32,0
107,4,108,-1,70,-1,1,38,36,0
84,3,87,3,-4,0,3,92,88,0
79,0,83,0,-40,2,4,124,120,0
85,0,89,4,2,0,4,86,82,0
102,5,103,4,70,-22,1,33,32,0
101,0,102,0,72,4122,1,30,28,0
102,0,104,0,70,-17,1,34,32,0
103,3,104,-1,70,-1,1,35,34,0
103,5,104,2,70,0,1,35,34,0
83,0,86,0,-4,17,3,92,88,0
85,0,88,0,2,-28,3,86,82,0
41,22,77,0,28,0,36,48,12,1
77,0,81,-5,-40,0,4,122,118,0
79,0,83,-5,-40,0,4,125,120,0
84,1,87,0,-2,0,3,90,86,0
101,0,102,-2,72,-2,1,29,28,0
105,-1,106,-1,72,1,1,33,32,0
101,0,102,0,72,1185,1,30,28,0
101,0,102,0,72,14,1,29,28,0
105,2,107,5,72,2,1,35,34,0
85,0,88,-3,2,0,3,86,82,0
102,0,103,0,70,-23,1,33,32,0
103,-1,104,-3,70,-23,1,34,34,0
82,1,86,0,-10,2,3,96,92,0
79,-1,83,0,-40,0,4,125,120,0
81,1,86,0,-40,2,4,127,122,0
84,0,88,0,0,7,3,88,84,0
84,0,88,0,6,0,5,83,78,0
82,0,86,0,-42,-19,4,130,126,0
80,0,84,8,-42,0,5,128,124,0
81,0,84,0,-14,-1,3,99,96,0
78,1,81,0,-40,0,4,123,120,0
81,0,84,0,-14,19,3,100,96,0
82,0,87,1,-40,3,5,128,124,0
107,0,108,0,72,7,1,36,34,0
80,0,84,0,-36,-17,4,120,116,0
81,0,85,-2,-24,-4,4,111,108,0
78,0,81,0,-40,346,4,123,120,0
105,2,106,2,70,0,1,36,36,0
79,0,83,0,-40,0,4,124,120,0
79,-4,84,0,-32,0,4,117,112,0
81,5,84,0,-12,18,3,97,94,0
81,5,84,0,-18,0,3,103,100,0
104,2,105,2,72,4,1,33,32,0
81,0,86,0,-24,-12,4,112,108,0
85,0,89,0,2,-5,4,86,82,0
79,0,83,0,-40,-25,4,125,120,0
106,-1,108,-1,70,-1,1,38,36,0
85,0,88,0,2,17,3,86,82,0
84,0,88,0,-2,-9,3,90,88,0
79,-5,83,-7,-42,-30,4,126,122,0
80,1,84,-1,-36,2,4,121,116,0
82,0,86,0,-10,19,3,96,92,0
76,-4,81,0,-40,0,5,122,118,0
107,1,108,0,72,1,1,36,34,0
85,0,88,0,2,14,3,86,82,0
84,-1,87,-3,0,20,3,87,84,0
85,0,88,1,6,0,3,83,80,0
85,0,88,-1,6,-5,3,83,80,0
106,0,108,1,70,0,2,38,36,0
82,5,85,0,-12,0,3,98,94,0
81,0,86,0,-40,3,4,127,122,0
105,0,106,0,70,0,1,36,36,0
80,0,84,0,-28,0,4,112,108,0
107,2,108,3,72,0,1,36,34,0
81,0,84,-2,-14,0,3,99,96,0
80,3,84,-6,-36,0,4,120,116,0
108,-4,109,0,72,8,1,36,36,0
84,0,88,0,-2,-15,3,90,88,0
81,0,85,2,-22,0,4,108,104,0
81,0,84,0,-14,5,4,100,96,0
85,0,88,-587,0,0,3,88,84,0
49,28,77,0,28,0,28,48,20,1
104,3,105,4,72,6,1,33,32,0
81,1,84,0,-12,16,3,97,94,0
79,-1,83,-5,-40,0,4,125,120,0
82,0,86,0,-4,-19,3,91,88,0
81,-3,84,0,-14,0,4,100,96,0
85,0,88,0,-2,-3,3,91,88,0
85,0,88,5,2,0,3,86,82,0
77,3,81,0,-42,0,4,125,120,0
105,3,106,1,72,31,1,34,32,0
85,0,88,-3,0,0,3,88,84,0
79,0,84,0,-32,-35,4,117,112,0
83,0,87,8,-4,0,4,92,88,0
85,-2,89,0,2,-2,4,86,82,0
81,0,84,0,-22,-10,3,108,104,0
85,0,88,0,6,10,3,83,80,0
101,-4,102,-6,72,0,1,29,28,0
104,3,105,0,70,0,1,35,34,0
84,1,86,0,-2,0,3,89,86,0
79,0,83,-4,-46,0,4,129,126,0
82,5,86,5,-2,0,3,88,84,0
85,0,89,0,6,22,4,84,80,0
84,2,86,-3,-4,0,3,92,88,0
77,0,81,0,-40,15,4,123,118,0
80,0,84,0,-32,8,4,117,114,0
105,8,106,3,70,-26,1,36,34,0
81,-1,86,0,-22,13,4,109,104,0
83,0,86,-2,-4,4,3,92,88,0
85,0,88,-4,6,0,3,83,80,0
105,0,106,-3,72,7,1,34,34,0
84,0,88,0,0,4,3,88,84,0
84,5,87,0,-2,0,3,90,86,0
84,0,88,0,6,-2,4,83,78,0
71,6,75,0,-42,-9,3,119,116,0
81,0,86,2,-22,0,4,109,104,0
78,2,81,0,-40,0,4,123,120,0
102,4,104,3,70,-1,1,34,32,0
84,-2,88,0,6,0,4,83,78,0
80,5,84,0,-28,-16,4,112,108,0
76,2,80,0,-42,0,4,124,120,0
85,1,88,0,2,0,3,85,82,0
82,0,85,0,-6,4,3,93,90,0
85,0,88,0,2,-24,3,86,82,0
81,0,85,0,-24,0,4,111,108,0
82,0,85,0,-10,-17,3,95,92,0
81,2,84,0,-14,-7,3,99,96,0
85,0,88,0,0,-7,3,88,86,0
87,3,89,0,8,1,2,81,78,0
102,0,103,0,70,-21,1,33,32,0
74,1,79,2,-42,0,4,123,118,0
84,-11,89,0,8,0,5,81,76,0
80,0,84,3,-42,0,5,128,124,0
79,4,84,6,-40,4,4,125,120,0
76,-4,80,0,-40,0,4,121,116,0
81,2,84,0,-20,0,4,105,102,0
79,0,83,0,-46,-8,4,130,126,0
84,0,88,0,-2,-17,3,90,88,0
102,0,102,0,70,-5,1,33,32,0
82,0,86,8,-2,0,4,88,84,0
101,0,102,0,72,18,1,29,28,0
82,0,86,0,-10,1,3,96,92,0
104,-2,105,0,70,0,1,35,34,0
81,1,84,0,-18,0,3,103,100,0
107,0,108,-1,70,0,1,38,36,0
102,0,103,0,72,14,1,31,30,0
74,4,79,8,-42,0,4,123,118,0
101,2,102,8,72,13,1,30,28,0
123,109,105,0,36,-1,-18,69,86,0
79,0,83,0,-30,15,4,114,110,0
78,7,82,4,-42,-14,4,126,122,0
102,1,103,3,72,31,1,31,30,0
102,0,103,5,70,-11,1,33,32,0
102,0,103,2,70,-7,1,33,32,0
107,0,108,-1,72,3,1,35,34,0
85,4,89,0,6,-4,4,84,80,0
106,0,108,0,72,1,1,35,34,0
104,0,105,0,70,-11,1,35,34,0
102,0,103,3,70,-5,1,33,32,0
82,0,86,0,-10,0,3,96,92,0
81,0,84,0,-18,24,4,103,98,0
80,1,84,1,-28,0,4,112,108,0
85,0,88,-1,6,-3,3,83,80,0
87,-8,89,0,8,0,2,81,78,0
82,0,85,0,-2,6,3,88,84,0
80,0,84,5,-38,-7,5,123,118,0
82,-2,86,0,-2,2,4,88,84,0
81,0,86,0,-22,8,4,109,104,0
85,0,88,0,0,-8,3,88,86,0
84,1,88,4,0,0,3,88,84,0
82,0,85,0,-4,-30,3,90,88,0
106,4,107,2,70,0,1,37,36,0
81,0,84,0,-14,-9,3,99,96,0
107,-1,108,-1,72,16,1,36,34,0
41,21,77,0,28,0,36,48,12,1
71,-9,76,-11,-40,5,4,117,112,0
83,0,86,0,-6,0,4,94,90,0
76,0,80,-2,-40,24,4,121,116,0
83,0,87,6,-6,-30,4,95,90,0
107,4,108,0,70,0,1,38,38,0
80,2,84,4,-28,0,4,112,108,0
85,-5,88,0,0,0,3,88,84,0
108,-1,109,0,72,6,1,36,36,0
80,-3,84,0,-42,0,5,128,124,0
80,0,84,1,-28,0,4,112,108,0
77,0,81,0,-40,0,4,123,118,0
82,0,86,-1,-40,10,4,128,124,0
74,9,78,5,-42,-1,4,122,118,0
82,0,86,0,-10,4,3,96,92,0
104,3,106,4,72,6,1,33,32,0
85,0,89,0,6,31,4,84,80,0
84,1,87,1,-4,0,3,92,88,0
105,-11,108,0,70,0,3,38,36,0
106,6,107,2,72,1,1,35,34,0
102,1,103,5,70,0,1,33,32,0
104,-1,105,-1,72,11,1,33,32,0
76,5,81,3,-40,15,5,122,118,0
77,0,81,8,-42,0,4,125,120,0
83,0,86,0,-4,-3,3,92,88,0
82,4,85,0,-12,0,3,98,94,0
85,0,88,0,0,-13,3,88,86,0
83,0,86,0,-6,-19,3,94,90,0
79,0,83,0,-38,12,4,122,118,0
81,0,84,-1,-22,0,3,108,104,0
77,0,81,2,-42,0,4,125,120,0
106,3,108,2,70,0,1,38,36,0
102,-1,104,0,70,-23,1,34,32,0
86,2,89,0,8,0,3,81,78,0
105,0,107,5,70,0,1,37,36,0
85,-1,89,0,2,0,4,86,82,0
82,-2,86,-1,-4,-8,3,91,88,0
83,0,86,0,-6,-18,3,94,90,0
75,2,79,3,-42,0,4,123,120,0
85,0,88,-7,0,0,3,88,84,0
105,-3,106,-6,70,0,1,36,34,0
105,-2,106,2,70,0,2,36,34,0
82,0,86,-1,-40,11,4,128,124,0
85,0,88,0,2,1,3,86,82,0
82,0,85,0,-10,-20,3,95,92,0
102,0,102,-1,72,13,1,30,30,0
82,0,86,-6,-40,0,4,127,124,0
84,0,88,0,0,18,3,88,84,0
85,0,88,0,2,11,3,86,82,0
79,0,83,0,-28,21,4,112,108,0
80,1,84,2,-28,0,4,112,108,0
82,1,86,1,-40,3,5,128,124,0
104,2,106,3,72,2,1,33,32,0
84,3,88,0,-2,0,3,90,88,0
78,0,83,8,-42,-17,5,126,122,0
83,0,87,0,-40,3,4,128,124,0
104,-1,105,0,70,-27,1,35,34,0
79,0,83,0,-32,9,4,117,112,0
86,4,89,0,2,-4,3,86,84,0
85,1,88,0,2,10,3,86,82,0
105,6,106,2,72,6,1,34,34,0
79,0,83,-4,-32,-4,4,117,112,0
82,0,86,0,-4,-11,3,91,88,0
76,0,81,4,-42,-20,5,125,120,0
81,0,84,0,-18,-9,3,103,100,0
72,-11,76,-16,-40,6,4,117,114,0
101,0,102,0,70,-19,1,32,32,0
105,2,106,8,70,0,2,36,34,0
105,1,107,3,72,2,1,35,34,0
76,3,81,0,-42,-13,4,125,120,0
85,2,88,0,2,0,3,85,82,0
85,0,89,0,2,-18,4,86,82,0
102,0,102,-5,70,-5,1,33,32,0
74,3,79,7,-42,0,4,123,118,0
105,-11,108,0,70,0,3,38,34,0
85,1,88,0,2,5,3,86,82,0
79,-4,84,0,-40,1,4,125,120,0
78,1,82,1,-40,7,4,123,120,0
82,0,85,-7,-10,0,3,95,92,0
81,0,84,0,-14,9,3,100,96,0
82,0,85,0,-6,10,3,93,90,0
79,-1,83,0,-42,0,5,127,122,0
104,0,106,1,70,0,1,36,34,0
106,-2,107,-3,72,0,1,35,34,0
79,0,83,0,-30,8,4,114,110,0
81,0,84,0,-22,-8,3,108,104,0
81,0,86,0,-24,-7,4,112,108,0
79,0,83,0,-30,12,4,114,110,0
78,0,81,0,-40,2292,4,123,120,0
83,-2,86,0,-2,0,3,89,86,0
106,0,107,-6,70,0,1,37,36,0
87,5,89,0,8,2,2,81,78,0
81,0,86,6,-24,0,4,112,108,0
82,2,86,0,-40,7,4,128,124,0
85,0,88,0,0,0,3,88,84,0
82,2,86,2,-2,0,3,88,84,0
71,3,75,1,-42,-17,4,119,114,0
104,-4,105,-3,70,0,1,35,34,0
81,0,84,0,-12,8,3,97,94,0
83,0,86,6,-2,0,4,89,86,0
84,0,87,-2,0,13,3,87,84,0
105,-2,106,-4,72,2,1,33,32,0
71,46,82,0,-42,-8,11,126,114,1
81,0,84,-4,-22,0,3,108,104,0
106,-3,108,0,70,0,2,38,36,0
84,8,89,0,6,-10,5,84,80,0
75,0,80,4,-42,0,5,124,120,0
104,0,106,-1,70,-1,1,36,34,0
80,-3,84,0,-20,0,4,105,100,0
85,0,88,5,0,0,3,88,84,0
84,5,87,0,0,0,3,87,84,0
102,-5,103,0,72,19,1,31,30,0
82,0,86,0,-12,-30,3,99,96,0
102,0,102,-4,72,22,1,30,30,0
82,-2,87,0,-40,0,5,128,124,0
105,0,107,-1,70,-1,1,37,36,0
84,0,88,0,-2,-22,3,90,88,0
79,0,83,-5,-46,0,4,129,126,0
80,0,84,0,-42,-14,4,128,124,0
80,-5,84,0,-42,0,5,128,124,0
105,3,106,0,70,0,1,36,34,0
81,0,84,0,-20,-5,4,105,102,0
104,-1,105,-1,72,4,1,33,32,0
108,0,109,0,72,7,1,36,36,0
82,0,86,0,-12,-23,3,99,96,0
83,2,86,-1,-6,0,3,94,90,0
81,0,84,0,-20,4,4,105,102,0
104,0,106,0,70,-26,1,36,34,0
80,2,84,5,-28,0,4,112,108,0
85,-3,88,0,2,7,3,86,82,0
76,-2,81,0,-40,0,5,122,118,0
85,0,88,0,6,18,3,83,80,0
71,0,75,2,-40,20,4,116,112,0
83,0,86,0,-4,-11,4,92,88,0
84,3,88,0,6,0,4,83,78,0
78,0,83,7,-46,0,4,129,124,0
77,-1,81,0,-40,37,4,123,118,0
79,0,83,-1,-40,4,4,125,120,0
103,3,104,7,70,-27,1,35,34,0
80,0,84,0,-36,-13,4,120,116,0
79,0,83,-2,-32,-2,4,117,112,0
76,5,80,3,-42,0,4,124,120,0
76,2,81,8,-42,-14,5,125,120,0
82,0,85,0,-6,13,3,93,90,0
79,0,83,0,-30,1,4,114,110,0
80,-1,84,0,-20,3,4,105,100,0
79,1,84,1,-40,1,4,125,120,0
79,0,83,1,-40,11,5,125,120,0
81,0,84,0,-14,8,3,100,96,0
104,1,106,3,70,0,1,36,34,0
84,0,88,0,-2,-18,3,90,88,0
82,1,86,0,-24,-27,4,112,108,0
80,0,84,0,-20,3,4,105,100,0
82,0,86,0,-6,0,4,94,90,0
73,7,77,5,-42,-3,4,121,118,0
104,-2,105,-1,70,0,1,35,34,0
104,1,105,2,70,0,1,35,34,0
102,0,102,-7,72,24,1,30,30,0
81,0,84,0,-20,26,3,105,102,0
81,0,84,0,-20,-17,4,105,102,0
80,-4,84,0,-42,0,5,128,124,0
81,0,84,0,-20,16,4,105,102,0
76,0,81,0,-42,-20,5,125,120,0
76,-1,81,0,-42,-3,5,125,120,0
84,-2,88,0,0,0,4,88,84,0
79,0,83,0,-42,21,4,127,122,0
74,5,79,10,-42,0,4,123,118,0
82,0,86,0,-40,16,4,128,124,0
82,0,85,0,-6,5,3,93,90,0
101,0,102,0,72,8,1,29,28,0
78,1,82,3,-42,0,4,126,122,0
82,0,86,8,-10,14,4,97,92,0
85,-2,89,0,2,-4,4,86,82,0
80,0,84,-5,-20,0,4,105,100,0
80,1,84,0,-24,26,4,110,106,0
81,0,84,0,-18,-15,3,103,100,0
81,0,86,0,-24,-15,4,112,108,0
105,0,106,0,72,0,1,34,34,0
101,0,102,0,72,15,1,30,28,0
42,23,77,0,28,0,34,48,14,1
80,0,84,0,-36,-2,4,120,116,0
102,3,103,2,70,-22,1,33,32,0
85,-2,89,0,2,-6,4,86,82,0
101,0,102,0,70,-20,1,32,32,0
80,0,84,0,-40,26,4,125,122,0
81,0,84,0,-18,2,4,103,98,0
106,-4,108,0,72,11,1,35,34,0
105,-5,106,0,70,0,1,36,36,0
106,6,108,4,72,10,1,35,34,0
84,0,87,-2,0,0,3,87,84,0
81,0,86,3,-40,3,5,127,122,0
79,1,83,0,-40,9,4,125,120,0
102,-1,103,-2,72,22,1,31,30,0
71,-4,75,-2,-42,-16,4,119,114,0
76,0,80,-1,-42,-13,4,124,120,0
71,1,75,0,-42,-5,4,119,114,0
102,0,102,0,70,-6,1,33,32,0
79,0,84,4,-38,0,4,123,118,0
85,-1,89,0,2,-4,4,86,82,0
77,0,81,6,-42,0,4,125,120,0
85,0,88,0,2,15,3,86,82,0
82,0,86,-1,-40,0,4,128,124,0
80,0,84,-1,-38,-6,4,123,118,0
80,-3,84,-3,-42,9,5,128,124,0
107,0,108,-3,70,0,1,38,36,0
83,1,88,0,6,0,5,83,78,0
76,3,81,2,-40,9,5,122,118,0
83,0,86,0,-2,31,3,89,86,0
76,0,80,-2,-42,-8,4,124,120,0
82,0,85,0,-6,8,3,93,90,0
85,0,88,0,0,-18,3,88,86,0
79,1,83,0,-46,0,4,129,126,0
84,-3,88,0,0,1,4,88,84,0
123,136,105,0,36,-1,-18,69,86,0
82,0,86,1,-6,0,4,94,90,0
83,0,86,0,-4,-3,4,92,88,0
82,0,86,0,-2,14,3,88,84,0
84,4,86,0,-2,0,3,89,86,0
82,0,85,0,-10,0,3,95,92,0
83,0,87,0,-40,1,4,128,124,0
86,5,89,0,6,28,3,84,80,0
82,0,86,6,-12,0,4,99,94,0
103,-2,104,0,70,0,1,35,34,0
102,0,103,1,72,26,1,31,30,0
108,-1,109,0,70,-28,1,39,38,0
80,0,84,0,-28,-8,4,112,108,0
78,-3,82,0,-46,0,4,128,124,0
84,3,87,0,-2,0,3,90,86,0
76,4,81,2,-40,12,5,122,118,0
85,0,88,-3,2,0,3,85,82,0
101,4,102,0,70,-19,1,32,32,0
86,2,89,0,2,-2,3,86,84,0
82,0,87,4,-40,1,5,128,124,0
79,0,83,0,-38,0,4,122,118,0
102,0,102,-2,70,-10,1,33,32,0
80,3,83,-2,-28,0,3,112,108,0
82,-5,86,-2,-4,-17,3,91,88,0
85,0,88,0,0,-23,3,88,86,0
105,1,108,0,70,0,2,38,36,0
83,0,86,0,-6,-14,3,94,90,0
82,0,86,0,-12,0,3,99,96,0
79,2,83,0,-40,11,4,125,120,0
103,2,104,0,70,0,1,34,34,0
83,-3,87,3,-4,0,4,92,88,0
83,-2,86,0,-4,-11,4,92,88,0
102,0,103,0,70,-20,1,33,32,0
79,0,83,0,-40,-13,4,125,120,0
81,0,85,-3,-22,0,4,108,104,0
107,1,109,6,72,1,2,36,34,0
81,0,86,3,-24,-11,4,112,108,0
106,0,108,7,70,0,2,38,36,0
83,0,86,0,-2,21,4,89,86,0
82,4,86,0,-40,4,4,128,124,0
82,0,86,-2,-40,1,4,128,124,0
79,0,83,0,-42,24,4,127,122,0
103,-4,104,0,72,12,1,32,30,0
85,-1,89,0,2,-1,4,86,82,0
77,-1,81,0,-40,0,4,123,118,0
105,0,106,-1,70,-1,1,36,36,0
106,3,108,2,72,5,1,35,34,0
78,0,83,8,-46,0,4,129,124,0
82,1,86,0,-22,5,4,109,106,0
81,0,85,0,-40,5,4,126,122,0
101,0,102,0,72,6,1,29,28,0
84,0,88,-2,6,-7,5,83,78,0
79,1,83,6,-42,-20,5,127,122,0
82,0,86,0,-10,12,3,96,92,0
80,0,84,0,-36,-6,4,120,116,0
79,0,83,0,-38,15,4,122,118,0
71,2,76,5,-42,-7,4,119,116,0
77,3,82,8,-40,19,5,123,118,0
107,3,108,0,70,0,1,38,36,0
79,0,83,0,-42,8,4,127,122,0
105,-1,106,-3,70,0,1,36,34,0
80,0,84,-1,-38,-7,4,123,118,0
105,3,108,0,70,0,2,38,36,0
74,8,78,4,-42,0,4,122,118,0
79,-1,83,-10,-32,-26739,4,117,112,0
107,3,108,5,72,1,1,36,34,0
105,0,106,-2,70,-2,1,36,36,0
81,0,84,0,-18,-22,3,103,100,0
49,22,79,0,42,0,30,37,8,1
85,0,88,0,0,30,3,88,84,0
82,-4,86,0,-4,-27,4,91,88,0
86,6,89,0,8,0,3,81,78,0
78,0,82,1,-40,0,4,123,120,0
108,2,109,0,72,5,1,36,36,0
85,0,88,0,2,23,3,86,82,0
103,-2,104,-1,70,0,1,35,34,0
101,-2,102,-3,72,0,1,29,28,0
79,-1,83,0,-32,85,4,117,112,0
80,1,84,0,-38,0,4,123,118,0
102,4,102,1,72,18,1,30,30,0
105,-2,107,-4,70,0,2,37,36,0
85,-3,88,0,0,0,3,88,84,0
71,-8,75,-5,-40,7,4,116,112,0
81,2,85,5,-24,0,4,111,106,0
81,-1,85,0,-22,0,4,108,104,0
79,0,84,1,-42,-1,4,128,124,0
81,0,84,0,-18,31,4,103,98,0
104,4,105,0,72,5,1,33,32,0
103,0,104,-7,70,0,1,34,34,0
81,0,84,0,-14,21,3,100,96,0
104,3,105,0,72,2,1,33,32,0
81,-1,84,0,-14,6,4,100,96,0
104,0,105,0,72,1,1,33,32,0
85,0,88,-3,2,-7,3,86,82,0
87,1,89,0,8,1,2,81,78,0
80,3,84,0,-40,6,4,126,122,0
106,3,107,1,72,0,1,35,34,0
79,0,84,2,-32,-7,4,117,112,0
87,3,89,0,8,0,2,81,80,0
82,5,86,0,-24,-24,4,112,108,0
84,5,86,0,-2,0,3,89,86,0
82,0,86,0,-10,23,3,96,92,0
80,-2,84,0,-14,-3,4,99,96,0
106,0,107,0,72,6,1,35,34,0
81,-3,84,0,-14,1,4,100,96,0
82,0,85,-2,-10,0,3,95,92,0
79,4,83,0,-46,0,4,130,126,0
76,0,81,-6,-42,-11,5,125,120,0
80,0,85,2,-40,3,5,126,122,0
84,2,87,0,-2,0,3,90,86,0
83,0,86,5,-2,0,4,89,86,0
82,1,86,0,-40,9,4,128,124,0
82,5,86,1,-2,4,3,88,84,0
80,0,84,3,-20,0,4,105,100,0
102,0,103,0,70,-2,1,33,32,0
83,0,86,0,-6,-12,3,94,90,0
83,0,86,0,-4,10,3,92,88,0
81,-6,86,-1,-40,0,5,127,122,0
85,0,89,0,6,16,4,84,80,0
