F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
108,0,108,-6,72,7,1,36,36,0
71,3,76,8,-42,-11,4,119,116,0
81,-2,84,0,-20,23,4,105,102,0
85,0,88,0,0,-22,3,88,86,0
79,0,83,-3,-32,-2,4,117,112,0
81,0,85,1,-22,0,4,108,104,0
81,1,84,0,-14,8,3,100,96,0
85,0,88,0,6,2,3,83,80,0
78,0,83,1,-40,10,4,124,120,0
85,0,88,0,6,11,3,83,80,0
82,0,85,0,-10,-8,3,95,92,0
78,0,82,0,-46,0,4,128,124,0
81,0,84,0,-20,24,4,105,102,0
83,0,86,-1,-4,10,3,92,88,0
71,1,76,4,-42,-5,4,119,116,0
82,3,86,0,-40,2,4,128,124,0
81,0,84,0,-14,2,4,100,96,0
85,4,88,0,0,0,3,88,86,0
84,0,88,2,0,1,4,88,84,0
106,0,107,0,72,1,1,35,34,0
80,0,84,3,-24,5,4,110,106,0
81,0,84,0,-14,-4,4,100,96,0
102,0,103,0,72,10,1,31,30,0
104,-5,106,0,70,0,1,36,34,0
83,0,86,-2,-4,8,3,92,88,0
85,0,88,0,6,12,3,83,80,0
78,3,82,0,-42,0,4,126,122,0
102,-16,107,0,70,0,5,37,32,0
85,0,88,0,6,8,3,83,80,0
78,1,81,0,-40,142,4,123,120,0
80,-3,84,0,-36,0,5,121,116,0
71,0,75,2,-40,25,4,116,112,0
76,-2,81,-1,-42,-5,5,125,120,0
80,1,84,0,-36,0,4,121,116,0
104,3,106,4,70,0,1,36,34,0
84,0,88,-1,6,-3,5,83,78,0
76,4,80,3,-42,0,4,124,120,0
71,2,75,1,-42,-14,4,119,114,0
83,-2,86,-1,-4,0,3,92,88,0
101,-1,102,-3,72,-4,1,29,28,0
84,0,88,0,0,9,3,88,84,0
82,0,86,0,-12,-9,3,99,96,0
85,0,88,5,6,0,3,83,80,0
104,0,106,1,70,-26,1,36,34,0
83,-4,87,4,-4,0,4,92,88,0
83,0,86,0,-6,-26,3,94,90,0
85,0,88,0,2,12,3,86,82,0
101,0,102,0,72,30,1,30,28,0
104,6,106,9,70,0,1,36,34,0
105,-5,106,0,70,-30,1,36,36,0
76,2,81,1,-42,-24,5,125,120,0
82,0,86,0,-10,2,3,96,92,0
84,-4,88,-6,0,28,3,88,84,0
106,0,107,0,72,5,1,35,34,0
85,0,88,0,6,13,3,83,80,0
102,0,103,1,72,28,1,31,30,0
76,1,81,0,-40,0,4,122,118,0
79,-3,84,0,-38,0,4,123,118,0
84,-1,88,0,0,0,4,88,84,0
102,0,103,1,72,27,1,31,30,0
104,2,106,2,70,0,1,36,34,0
81,0,84,0,-14,0,3,99,96,0
101,0,102,0,72,21,1,29,28,0
105,0,107,1,70,0,1,37,36,0
79,0,83,2,-46,0,5,130,126,0
81,2,85,0,-12,0,4,98,94,0
85,0,88,-2,0,0,3,88,84,0
105,-2,106,-5,70,0,1,36,34,0
79,0,83,0,-32,14,4,117,112,0
79,0,83,0,-30,25,4,114,110,0
84,0,87,-1,0,8,3,87,84,0
77,0,81,0,-40,4,4,123,118,0
107,-3,108,0,72,2,1,36,34,0
123,4903,104,-3,36,-6,-18,68,86,0
85,0,88,1,2,0,3,86,82,0
78,0,81,-6,-40,0,4,123,120,0
102,-4,104,-1,72,13,1,31,30,0
85,0,88,0,6,14,3,83,80,0
120,1349,76,4,36,5,-43,40,84,0
84,0,88,2,-2,0,4,90,86,0
78,0,81,-1,-40,7973,4,123,120,0
85,0,88,0,2,-21,3,86,82,0
103,0,104,1,70,0,1,35,34,0
82,-3,86,0,-10,2,4,96,92,0
101,0,102,0,70,-31,1,32,32,0
85,-1,89,0,2,-5,4,86,82,0
85,-2,89,0,6,31,4,84,80,0
72,21,82,0,-42,-1,10,126,116,1
79,0,83,8,-42,0,5,127,122,0
83,1,86,3,-6,0,4,94,90,0
75,6,79,6,-42,0,4,123,120,0
71,2,76,6,-42,-9,4,119,116,0
76,0,81,0,-40,29,5,123,118,0
103,-14,107,0,70,0,4,37,34,0
82,0,86,0,-10,25,3,96,92,0
81,-1,84,0,-20,18,4,105,102,0
84,-3,88,0,6,0,4,83,80,0
85,0,88,0,6,0,3,83,80,0
86,5,89,0,2,-1,3,86,84,0
103,0,104,6,70,0,1,35,34,0
82,0,86,0,-40,9,4,128,124,0
80,0,84,-2,-38,-12,4,123,118,0
104,0,105,-7,72,10,1,33,32,0
82,0,86,-1,-10,4,3,96,92,0
105,-4,107,-7,70,0,2,37,36,0
85,1,88,0,0,0,3,88,84,0
76,-1,80,0,-40,0,4,121,116,0
104,0,105,0,70,-25,1,35,34,0
82,0,85,-1,-10,0,3,95,92,0
79,-1,84,11,-6,1530,5,92,88,0
101,-3,102,0,70,-4,1,33,32,0
82,0,86,1,-2,7,4,88,84,0
102,0,102,-3,70,-1,1,33,32,0
83,0,86,-1,-4,3,3,92,88,0
79,0,83,0,-46,-15,4,130,126,0
82,-1,86,0,-6,0,3,94,90,0
85,2,88,3,-2,0,3,91,88,0
85,4,88,0,2,-20,3,86,82,0
102,4,103,3,72,13,1,31,30,0
103,0,104,2,70,0,1,35,34,0
80,-5,84,0,-14,0,4,99,96,0
82,0,86,0,-42,-29,4,130,126,0
81,0,85,-3,-24,-5,4,111,108,0
104,0,106,0,72,11,1,33,32,0
84,-5,88,0,0,4,4,88,84,0
81,0,84,0,-14,27,3,100,96,0
81,0,84,0,-18,7,4,103,98,0
81,0,84,0,-14,24,3,100,96,0
85,0,88,0,2,31,3,86,82,0
101,0,102,0,72,13,1,29,28,0
79,0,83,0,-40,-20,4,125,120,0
84,0,86,-3,-2,0,3,89,86,0
71,1,75,0,-42,-7,4,119,114,0
84,4,87,0,-4,0,3,92,88,0
77,-1,81,0,-40,24,4,123,118,0
103,4,104,0,70,0,1,34,34,0
80,-2,84,2,-36,0,5,121,116,0
104,6,105,8,70,0,1,35,34,0
81,0,84,0,-14,6,3,100,96,0
80,0,84,0,-42,-11,4,128,124,0
83,0,86,0,-6,-11,3,94,90,0
80,-5,84,-6,-40,1,4,126,122,0
85,0,88,-23,0,0,3,88,84,0
77,-2,81,0,-40,58,4,123,118,0
107,0,108,-6,70,-19,1,38,36,0
44,45,77,0,-22,0,34,101,66,1
80,0,84,0,-32,1,4,117,114,0
82,0,86,4,-12,0,4,99,94,0
45,46,77,0,-22,0,33,101,68,1
81,4,84,0,-20,0,4,105,102,0
47,33,77,0,28,0,30,48,18,1
85,0,88,2,2,0,3,86,82,0
85,-1,89,0,6,19,4,84,80,0
105,4,107,7,72,4,1,35,34,0
81,0,84,-6,-22,0,3,108,104,0
102,0,103,7,70,-20,1,33,32,0
80,0,84,0,-14,0,4,99,96,0
84,-3,88,0,2,0,3,85,82,0
81,4,85,0,-24,0,4,111,108,0
80,2,84,0,-38,0,4,123,118,0
103,1,104,0,70,0,1,35,34,0
105,0,106,-2,70,0,1,36,34,0
79,0,83,0,-32,-24,4,117,112,0
86,5,89,0,6,-23,3,84,80,0
79,0,83,0,-46,-7,4,130,126,0
79,0,83,0,-38,10,4,122,118,0
102,0,103,0,70,-8,1,33,32,0
108,-1,109,0,72,8,1,36,36,0
78,0,82,-6,-46,0,4,128,124,0
104,0,104,-3,70,0,1,35,34,0
85,0,88,2,6,3,3,83,80,0
102,0,103,4,70,-9,1,33,32,0
85,0,88,0,0,-29,3,88,86,0
76,0,81,0,-42,-7,5,125,120,0
103,2,104,5,70,0,1,35,34,0
85,0,88,0,2,-15,3,86,82,0
84,-2,88,-4,0,22,3,88,84,0
81,0,84,5,-12,21,4,97,94,0
84,-4,88,0,6,0,5,83,78,0
77,0,81,0,-40,8,4,123,118,0
107,0,108,-3,72,10,1,35,34,0
71,1,75,0,-40,26,4,116,112,0
105,-1,106,0,72,3,1,34,32,0
81,0,84,0,-20,13,4,105,102,0
80,-1,84,1,-36,15,5,121,116,0
107,0,108,-4,70,0,1,38,36,0
84,0,88,0,2,0,3,85,82,0
80,0,84,4,-20,0,4,105,100,0
85,0,89,0,2,-7,4,86,82,0
79,0,83,4,-42,-19,5,127,122,0
79,0,83,0,-28,18,4,112,108,0
82,0,85,-5,-10,0,3,95,92,0
83,0,86,0,-4,-14,4,92,88,0
85,0,88,0,0,-27,3,88,86,0
101,1,102,3,70,-25,1,33,32,0
79,0,84,2,-32,-22,4,117,112,0
82,0,87,0,-40,1,5,128,124,0
81,0,85,0,-40,6,4,126,122,0
106,3,108,1,70,0,1,38,36,0
83,0,86,-2,-6,-22,3,94,90,0
71,4,75,1,-42,-18,4,119,114,0
85,-1,88,0,2,-8,3,86,82,0
106,-2,108,0,72,6,1,35,34,0
82,-3,86,0,-2,6,4,88,84,0
85,0,88,0,2,9,3,86,82,0
102,3,103,1,70,-3,1,33,32,0
82,-1,86,-6,-40,0,4,128,124,0
82,5,86,0,-40,5,4,128,124,0
104,-2,105,-1,72,17,1,33,32,0
80,0,84,0,-24,13,4,110,106,0
81,-4,85,0,-22,0,4,108,104,0
104,3,106,5,72,3,1,33,32,0
101,0,102,0,72,552,1,30,28,0
79,4,83,0,-42,0,4,127,122,0
105,0,106,0,72,1,1,34,34,0
81,0,84,0,-12,27,3,97,94,0
81,2,84,0,-14,-17,3,100,96,0
78,1,82,0,-40,11,4,123,120,0
101,0,102,0,72,3,1,30,28,0
72,6,76,4,-42,-6,4,120,116,0
79,-1,83,-3,-40,10,4,125,120,0
85,0,88,0,6,-1,3,83,80,0
79,0,83,0,-32,-21,4,117,112,0
85,0,88,0,-2,-5,3,91,88,0
80,0,84,-4,-20,0,4,105,100,0
104,-1,106,0,72,5,1,33,32,0
76,0,80,-7,-42,-11,4,124,120,0
79,0,83,-2,-40,6,4,125,120,0
80,0,85,1,-42,-28,5,129,124,0
103,5,104,0,70,0,1,34,34,0
77,0,81,-6,-40,0,4,122,118,0
123,1409,105,1,36,-5,-18,69,86,0
71,32,82,0,-42,-4,11,126,116,1
81,0,84,-1,-20,-16,4,105,102,0
102,3,103,3,72,11,1,31,30,0
85,0,89,0,2,-12,4,86,82,0
84,5,89,0,6,-12,5,84,78,0
82,0,85,0,-6,17,3,93,90,0
84,0,88,0,6,0,4,83,78,0
102,2,104,2,72,12,1,31,30,0
105,0,106,3,70,0,2,36,34,0
81,2,84,0,-14,-13,3,100,96,0
102,0,102,-5,70,-7,1,33,32,0
80,-2,84,0,-36,0,5,121,116,0
107,-1,108,0,72,13,1,36,34,0
78,1,81,0,-40,222,4,123,120,0
102,0,103,5,70,-1,1,33,32,0
82,0,86,0,-12,-2,3,99,96,0
85,-13,89,0,8,0,4,81,78,0
101,3,102,0,72,15,1,29,28,0
107,0,108,0,70,0,1,38,36,0
81,0,84,0,-22,-12,4,108,104,0
85,0,88,0,2,21,3,86,82,0
107,0,108,5,70,0,1,38,36,0
81,0,84,0,-18,20,4,103,98,0
106,-1,108,0,72,4,1,35,34,0
82,2,86,0,-2,9,3,88,84,0
82,0,86,-2,-40,11,4,128,124,0
79,0,84,3,-32,-9,4,117,112,0
77,-5,81,0,-40,277,4,123,118,0
102,1,104,8,70,-4,2,34,32,0
103,-2,104,-1,70,-15,1,35,34,0
80,1,84,0,-42,-29,4,128,124,0
106,1,108,6,70,0,2,38,36,0
85,7,89,0,6,-6,4,84,80,0
81,0,84,0,-12,11,3,97,94,0
47,44,77,0,-22,0,30,101,70,1
81,0,84,3,-14,0,4,100,96,0
82,0,86,-1,-40,1,4,128,124,0
101,0,102,0,72,179,1,30,28,0
81,-4,84,0,-14,4,4,100,96,0
105,1,106,0,70,-1,1,36,36,0
106,0,107,0,70,-29,1,37,36,0
78,-5,82,0,-40,0,4,123,120,0
82,0,86,3,-6,1,4,94,90,0
82,0,86,0,-42,-25,4,130,126,0
77,5,81,0,-42,0,4,125,122,0
102,0,102,-2,70,-16,1,33,32,0
85,0,88,0,0,-5,3,88,86,0
83,-2,88,0,6,0,5,83,78,0
81,0,84,0,-22,-11,4,108,104,0
80,-6,84,-8,-40,2,4,126,122,0
84,-1,87,0,0,0,3,87,84,0
81,2,84,0,-12,20,3,97,94,0
79,5,83,0,-30,0,4,114,110,0
102,2,103,1,70,-2,1,33,32,0
105,-2,107,0,70,0,1,37,36,0
105,1,107,8,70,0,1,37,36,0
81,0,84,0,-12,22,4,97,94,0
43,29,77,0,28,0,34,48,14,1
77,3,81,0,-42,0,4,125,122,0
80,-1,84,0,-14,0,4,99,96,0
102,0,103,3,70,-8,1,33,32,0
81,2,84,0,-14,1,3,100,96,0
104,2,105,0,70,-28,1,35,34,0
84,0,88,0,0,6,3,88,84,0
102,-3,104,0,70,0,1,34,32,0
78,3,81,0,-42,0,4,125,122,0
108,3,109,2,72,4,1,36,36,0
81,0,86,3,-42,-28,5,130,124,0
84,1,88,0,6,0,5,83,78,0
81,0,84,0,-14,0,4,100,96,0
102,0,102,-6,70,-5,1,33,32,0
76,3,80,0,-42,0,4,124,120,0
105,-4,107,0,70,0,1,37,36,0
84,9,89,0,6,-9,5,84,78,0
85,0,88,-2044,0,0,3,88,84,0
75,-8,79,-11,-40,6,4,120,116,0
79,-6,83,-3,-32,3799,4,117,112,0
85,-1,88,0,6,0,3,83,80,0
81,-2,86,-2,-40,0,4,127,122,0
104,-1,105,0,72,3,1,33,32,0
79,1,83,0,-30,0,4,114,110,0
106,0,107,0,72,3,1,35,34,0
77,2,81,0,-40,0,4,123,118,0
106,2,108,7,72,7,2,35,34,0
51,24,77,0,-22,0,27,101,74,1
81,-4,84,0,-14,2,4,100,96,0
105,0,106,-6,72,13,1,34,34,0
82,2,86,0,-42,-29,4,130,126,0
102,0,103,3,70,-6,1,33,32,0
78,0,83,2,-42,0,4,126,122,0
104,2,106,4,72,2,1,33,32,0
84,4,86,-3,-4,0,3,92,88,0
84,-2,88,0,0,1,4,88,84,0
84,0,87,-1,-2,0,3,90,86,0
80,3,84,0,-42,0,4,128,124,0
82,1,86,0,-10,4,3,96,92,0
104,0,105,-4,72,1,1,33,32,0
82,4,86,0,-10,1,3,96,92,0
81,0,84,-3,-14,0,3,99,96,0
82,-1,86,1,-4,-28,4,91,88,0
82,0,87,0,-40,2,5,128,124,0
104,-3,105,-2,70,0,1,35,34,0
79,0,83,0,-46,-11,4,130,126,0
81,0,85,-2,-24,0,4,111,108,0
78,4,82,3,-42,-15,4,126,122,0
105,-4,106,-6,70,0,1,36,34,0
102,0,103,2,72,28,1,31,30,0
107,2,108,0,70,0,1,38,38,0
84,4,87,4,-4,0,3,92,88,0
104,0,104,-5,70,0,1,35,34,0
102,-1,104,0,72,12,1,31,30,0
81,0,84,0,-12,13,3,97,94,0
105,0,106,6,70,0,2,36,34,0
104,0,105,-7,72,2,1,33,32,0
76,-1,81,0,-42,0,5,125,120,0
101,0,102,0,70,-2,1,33,32,0
84,3,86,-2,-4,0,3,92,88,0
72,30,82,0,-42,-3,10,126,116,1
105,0,107,-2,70,-3,1,37,36,0
82,-5,87,0,-40,0,5,128,124,0
105,0,106,0,72,2,1,34,34,0
104,2,106,4,70,0,1,36,34,0
102,0,102,0,70,-2,1,33,32,0
85,0,88,0,0,-10,3,88,86,0
102,0,103,0,70,-18,1,33,32,0
81,0,85,0,-24,-3,4,111,108,0
81,0,84,0,-20,-8,4,105,102,0
82,0,85,-1,-6,2,3,93,90,0
101,0,102,0,72,12,1,29,28,0
84,1,88,6,0,0,3,88,84,0
81,0,84,0,-12,4,3,97,94,0
79,1,83,0,-42,-22,4,127,122,0
83,0,87,0,-40,11,4,128,124,0
104,0,105,-6,70,0,1,35,34,0
79,4,84,8,-40,5,4,125,120,0
81,0,84,0,-14,-15,3,99,96,0
80,0,84,0,-36,-14,4,120,116,0
84,1,86,-4,-4,0,3,92,88,0
81,0,84,0,-14,-11,4,100,96,0
104,0,105,0,72,4,1,33,32,0
80,0,84,0,-32,7,4,117,114,0
101,0,102,0,72,1,1,30,28,0
103,2,104,4,72,7,1,32,30,0
84,0,88,0,6,-1,5,83,78,0
103,5,104,-1,70,-2,1,35,34,0
83,3,86,8,-6,0,4,94,90,0
79,0,83,0,-46,-20,4,130,126,0
81,0,84,0,-20,-10,4,105,102,0
84,-1,88,0,6,0,4,83,80,0
81,2,84,0,-22,-3,3,108,104,0
82,4,86,4,-2,0,3,88,84,0
82,0,87,6,-40,1,5,128,124,0
77,-1,81,0,-40,30,4,123,118,0
84,0,88,1,-2,0,4,90,86,0
86,7,89,0,8,9,3,81,78,0
81,0,84,0,-18,17,4,103,98,0
80,2,84,0,-28,-8,4,112,108,0
83,1,86,0,-2,0,3,88,86,0
81,3,84,0,-24,0,4,110,106,0
81,0,84,0,-18,-21,3,103,100,0
102,0,103,0,72,28,1,31,30,0
76,3,82,0,-42,-5,5,126,120,0
76,0,81,6,-40,7,5,122,116,0
78,5,83,6,-40,17,4,124,120,0
82,0,85,-1,-10,-29,3,95,92,0
82,0,85,0,-6,25,3,93,90,0
84,2,86,0,-2,0,3,89,86,0
82,0,85,0,-10,-5,3,95,92,0
85,0,88,0,2,-17,3,86,82,0
85,0,88,-9,0,0,3,88,84,0
81,1,84,0,-14,6,3,100,96,0
101,0,102,0,72,5,1,29,28,0
79,0,83,0,-42,9,4,127,122,0
81,2,85,0,-40,11,4,126,122,0
108,5,109,3,70,-30,1,39,38,0
83,0,86,0,-4,9,3,92,88,0
84,2,88,0,0,1,3,88,84,0
82,0,85,0,-4,-26,3,90,88,0
82,0,86,0,-10,16,3,96,92,0
82,0,86,0,-10,20,3,96,92,0
76,1,81,1,-42,-23,5,125,120,0
76,0,81,-3,-40,20,5,122,118,0
77,0,81,0,-40,3,4,123,118,0
82,0,85,-4,-2,9,3,88,84,0
102,0,103,0,72,22,1,31,30,0
105,-1,106,-2,72,1,1,33,32,0
75,5,79,1,-42,0,4,123,118,0
71,-6,75,-4,-42,-25,4,119,114,0
79,5,83,0,-28,0,4,112,108,0
80,4,84,0,-36,12,4,121,116,0
105,5,106,0,70,0,1,36,34,0
105,5,106,1,70,0,1,36,34,0
81,3,84,0,-14,-2,3,99,96,0
60,50,82,0,-40,28,22,123,102,1
86,4,89,0,6,31,3,84,80,0
82,0,86,8,-12,0,4,99,96,0
81,0,84,0,-12,1,3,97,94,0
82,0,86,0,-6,0,3,94,90,0
85,0,88,0,6,21,3,83,80,0
76,1,81,-3,-42,-1,5,125,120,0
81,0,84,0,-12,5,3,97,94,0
85,0,88,4,6,2,3,83,80,0
82,0,87,3,-40,1,5,128,124,0
85,-2,89,0,6,26,4,84,80,0
102,0,102,0,70,-3,1,33,32,0
105,-3,106,-7,70,0,1,36,34,0
85,0,88,0,-2,-4,3,91,88,0
102,2,104,2,72,9,1,31,30,0
106,5,107,2,70,0,1,37,36,0
82,0,86,-1,-42,-25,4,130,126,0
79,-4,83,0,-46,0,5,130,126,0
76,0,81,0,-42,-6,5,125,120,0
83,5,87,0,-40,1,4,128,124,0
79,0,83,0,-28,3,4,112,108,0
79,0,83,-5,-32,-5,4,117,112,0
83,0,86,0,-6,-3,3,94,90,0
76,0,81,-7,-42,-14,5,125,120,0
84,0,87,5,-2,0,3,90,86,0
81,1,84,0,-12,10,3,97,94,0
82,0,86,5,-2,0,4,88,84,0
83,0,86,0,-4,12,3,92,88,0
79,0,83,0,-38,3,4,122,118,0
86,7,89,0,8,15,3,81,78,0
107,0,108,0,72,5,1,36,34,0
102,0,102,-2,70,-4,1,33,32,0
102,-3,104,-1,70,-20,1,34,32,0
103,0,104,4,70,0,1,35,34,0
104,0,105,0,72,2,1,33,32,0
105,-1,107,0,70,0,1,37,36,0
81,0,84,0,-14,-2,4,100,96,0
85,0,88,0,0,-1,3,88,86,0
107,5,108,1,72,6,1,36,34,0
86,2,89,0,8,4,3,81,78,0
80,0,84,5,-42,0,5,128,124,0
105,-1,106,-4,70,-5,1,36,36,0
79,2,83,0,-46,0,4,129,126,0
105,-4,106,0,72,6,1,34,32,0
83,0,86,0,-6,0,3,94,90,0
102,0,104,0,70,-10,1,34,32,0
102,-5,104,-2,72,16,1,31,30,0
80,-1,84,-1,-42,4,5,128,124,0
82,0,86,0,-12,-28,3,99,96,0
106,0,107,0,72,7,1,35,34,0
82,-1,86,0,-4,-8,3,91,88,0
82,2,86,0,-22,12,4,109,106,0
85,0,88,-14,0,0,3,88,84,0
83,-1,87,6,-4,0,4,92,88,0
83,0,86,0,-4,-2,4,92,88,0
82,0,86,0,-22,6,4,109,106,0
104,4,106,5,72,7,1,33,32,0
121,962,106,-2,34,-3,-15,72,88,0
83,0,87,0,-40,5,4,128,124,0
74,-11,79,-9,-40,5,4,120,116,0
81,0,84,0,-22,-10,4,108,104,0
80,0,84,8,-24,8,4,110,106,0
103,6,104,3,72,5,1,32,30,0
84,1,88,0,0,3,3,88,84,0
82,0,86,0,-22,7,4,109,106,0
86,4,89,0,2,-8,3,86,84,0
76,0,81,0,-42,-3,5,125,120,0
105,-14,108,0,70,0,3,38,34,0
76,0,81,0,-40,25,5,123,118,0
81,-1,84,0,-14,5,4,100,96,0
85,0,89,2,2,0,4,86,82,0
101,0,102,0,72,7,1,29,28,0
104,0,105,0,70,-14,1,35,34,0
86,-3,89,0,8,0,3,81,78,0
80,0,84,0,-32,4,4,117,114,0
80,0,84,0,-20,2,4,105,100,0
106,0,108,0,72,2,1,35,34,0
81,5,84,2,-20,0,4,105,102,0
80,0,84,0,-32,20,4,117,114,0
101,-1,102,0,70,-2,1,33,32,0
79,0,83,0,-46,-21,4,130,126,0
80,-2,84,-3,-42,-24,4,128,124,0
80,2,84,0,-40,4,4,126,122,0
77,2,81,0,-42,0,4,125,120,0
85,0,88,-5,6,2,3,83,80,0
82,0,85,0,-10,-23,3,95,92,0
80,3,84,0,-38,-21,4,123,118,0
84,-4,88,0,2,0,3,85,82,0
107,0,108,-2,70,0,1,38,36,0
79,0,83,2,-42,0,5,127,122,0
72,8,76,5,-42,-8,4,120,116,0
106,0,107,-3,70,0,1,37,36,0
74,11,78,12,-42,-2,4,122,118,0
85,1,88,0,0,0,3,88,86,0
85,0,88,-5,6,0,3,83,80,0
105,-4,106,0,70,0,1,36,36,0
81,-1,84,0,-12,17,4,97,94,0
81,0,84,0,-14,5,3,100,96,0
104,-2,105,-1,72,5,1,33,32,0
84,0,88,0,0,15,3,88,84,0
77,2,82,6,-40,15,5,123,118,0
78,1,83,1,-40,10,4,124,120,0
76,-3,81,-2,-40,30,5,123,118,0
74,5,78,6,-42,-1,4,122,118,0
82,0,86,0,-40,2,5,128,124,0
107,4,108,1,72,5,1,36,34,0
105,-4,106,-6,72,3,1,33,32,0
79,-4,83,-2,-32,509,4,117,112,0
81,-2,86,0,-22,0,4,109,104,0
104,0,105,-4,70,-24,1,35,34,0
84,0,88,0,-2,-8,3,90,88,0
101,0,102,0,72,12,1,30,28,0
102,0,102,-1,70,-7,1,33,32,0
105,0,106,0,70,0,2,36,34,0
84,1,88,0,-2,0,3,90,88,0
71,-5,75,-8,-40,2,4,116,112,0
80,0,84,-2,-36,0,4,120,116,0
81,0,84,0,-20,-13,4,105,102,0
85,3,88,-2,-2,0,3,90,88,0
106,1,108,0,70,0,1,38,36,0
106,5,108,3,70,0,1,38,36,0
78,0,81,-3,-40,0,4,123,120,0
102,0,103,0,70,-7,1,33,32,0
81,-1,85,0,-40,2,4,126,122,0
81,0,84,-5,-14,0,3,99,96,0
107,-1,108,0,72,1,1,36,34,0
81,0,84,0,-12,7,3,97,94,0
80,1,84,0,-42,-23,4,128,124,0
81,3,85,0,-40,8,4,126,122,0
82,0,86,0,-12,-4,3,99,96,0
81,0,84,0,-20,5,4,105,102,0
76,0,81,-1,-42,-22,5,125,120,0
102,4,103,2,70,-3,1,33,32,0
83,-1,86,-3,-4,0,3,92,88,0
78,4,83,5,-42,-17,4,126,122,0
82,0,86,0,-10,7,3,96,92,0
80,-1,84,-2,-40,4,4,125,122,0
84,0,88,-2,6,-7,4,83,78,0
87,4,89,0,8,2,2,81,78,0
85,0,88,-36,0,0,3,88,84,0
104,-4,105,-3,70,-21,1,35,34,0
85,0,88,0,0,-11,3,88,86,0
101,0,102,0,72,0,1,29,28,0
104,-1,105,-1,70,0,1,35,34,0
79,0,83,2,-42,-16,5,127,122,0
82,-2,86,0,-6,0,4,94,90,0
104,-3,105,-2,70,-30,1,35,34,0
82,2,86,0,-2,5,3,88,84,0
77,4,81,0,-42,0,4,125,120,0
105,-4,107,-2,70,0,2,37,34,0
83,0,86,0,-4,25,3,92,88,0
105,5,107,9,72,5,1,35,34,0
102,0,103,3,70,-4,1,33,32,0
79,0,83,-1,-40,0,4,125,120,0
82,0,86,3,-12,0,4,99,94,0
81,1,84,0,-12,13,3,97,94,0
78,0,83,5,-46,0,4,129,124,0
85,0,88,-2,2,-9,3,86,82,0
123,656,105,1,36,-4,-18,69,86,0
103,5,104,2,70,-27,1,35,34,0
79,0,83,-3,-38,0,4,122,118,0
104,1,105,1,70,0,1,35,34,0
105,-2,106,-3,72,1,1,33,32,0
107,1,108,0,70,0,1,38,36,0
104,0,106,0,70,0,1,36,34,0
81,-3,86,0,-22,0,4,109,104,0
75,3,79,3,-42,0,4,123,120,0
84,-2,88,0,6,0,4,83,80,0
80,0,84,8,-20,0,4,105,100,0
76,0,80,-3,-42,-11,4,124,120,0
80,-2,84,-2,-40,12,4,126,122,0
79,0,83,-3,-32,-3,4,117,112,0
102,0,103,0,72,31,1,31,30,0
87,4,89,0,8,0,2,81,80,0
80,0,84,0,-28,-28,4,112,108,0
83,0,86,0,-4,11,3,92,88,0
106,0,108,0,70,0,1,38,36,0
105,1,107,6,70,0,1,37,36,0
85,0,88,0,6,16,3,83,80,0
81,0,84,0,-22,-28,4,108,104,0
82,0,86,0,-42,-29,5,130,126,0
81,0,84,-2,-18,17,4,103,98,0
83,-5,86,0,-4,-15,4,92,88,0
105,0,106,-2,70,-1,1,36,36,0
