F1,F2,F3,F4,F5,F6,F7,F8,Class
1,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,0
0,0.635,0.5,0.19,1.29,0.593,0.3045,0.352,0
2,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,0
2,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,0
2,0.52,0.415,0.175,0.753,0.258,0.171,0.255,0
1,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,0
1,0.295,0.21,0.08,0.1,0.038,0.026,0.031,0
0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,0
0,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,0
1,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,0
0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,0
2,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,0
1,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,0
1,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,0
1,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,0
1,0.475,0.36,0.135,0.4355,0.196,0.0925,0.125,0
0,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,0
2,0.515,0.39,0.14,0.678,0.341,0.1325,0.119,0
1,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,0
1,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,0
1,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,0
2,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,0
1,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,0
2,0.485,0.39,0.12,0.599,0.251,0.1345,0.169,0
2,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,0
1,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,0
1,0.52,0.4,0.14,0.622,0.278,0.1455,0.169,0
2,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.216,0
1,0.515,0.4,0.14,0.7165,0.3495,0.1595,0.1785,0
1,0.48,0.355,0.11,0.4495,0.201,0.089,0.14,0
1,0.5,0.385,0.12,0.56,0.2835,0.103,0.135,0
1,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,0
1,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,0
1,0.49,0.37,0.11,0.538,0.271,0.1035,0.139,0
0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,0
2,0.52,0.425,0.125,0.79,0.372,0.205,0.19,0
