F1,F2,F3,F4,F5,F6,F7,F8,Class
2,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505,0
0,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,0
1,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,0
2,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,0
1,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,0
2,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,0
0,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,0
2,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,0
0,0.47,0.36,0.1,0.4705,0.1635,0.089,0.1385,0
1,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,0
1,0.44,0.35,0.125,0.456,0.21,0.0955,0.131,0
2,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,0
1,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,0
0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,0
0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,0
1,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,0
1,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,0
1,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,0
2,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,0
1,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,0
1,0.485,0.37,0.14,0.5065,0.2425,0.088,0.1465,0
1,0.53,0.395,0.115,0.475,0.2025,0.101,0.148,0
0,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,0
0,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,0
2,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,0
0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,0
2,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,0
2,0.61,0.49,0.16,1.146,0.597,0.246,0.265,0
1,0.485,0.365,0.09,0.651,0.3165,0.132,0.18,0
1,0.545,0.405,0.13,0.658,0.327,0.1445,0.174,0
1,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,0
2,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,0
1,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11,0
2,0.385,0.255,0.1,0.3175,0.137,0.068,0.092,0
2,0.47,0.375,0.12,0.5805,0.266,0.0935,0.169,0
0,0.53,0.425,0.13,0.7585,0.325,0.197,0.205,0
0,0.57,0.445,0.145,0.8775,0.412,0.217,0.22,0
2,0.515,0.425,0.145,0.9365,0.497,0.181,0.2185,0
0,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,0
1,0.41,0.3,0.09,0.28,0.141,0.0575,0.075,0
1,0.465,0.345,0.11,0.393,0.1825,0.0735,0.12,0
1,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19,0
1,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,0
2,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,0
1,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,0
2,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,0
1,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,0
2,0.56,0.43,0.155,0.8675,0.4,0.172,0.229,0
