F1,F2,F3,F4,F5,F6,F7,F8,Class
0,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175,0
2,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,0
0,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,0
0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,0
2,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,0
1,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,0
1,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,0
0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,0
2,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,0
0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,0
1,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167,0
1,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,0
2,0.59,0.47,0.15,0.861,0.413,0.164,0.249,0
0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,0
2,0.63,0.465,0.15,1.027,0.537,0.188,0.176,0
1,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,0
1,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,0
1,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,0
1,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,0
2,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,0
0,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,0
1,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,0
1,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,0
1,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,0
1,0.53,0.38,0.125,0.616,0.292,0.113,0.185,0
1,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,0
1,0.59,0.47,0.145,0.974,0.453,0.236,0.289,0
1,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,0
1,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,0
2,0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,0
1,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,0
0,0.51,0.385,0.135,0.632,0.282,0.145,0.17,0
1,0.455,0.375,0.125,0.533,0.233,0.106,0.185,0
1,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,0
2,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,0
2,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,0
2,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,0
2,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,0
2,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,0
1,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,0
1,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,0
1,0.575,0.44,0.15,0.983,0.486,0.215,0.239,0
2,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,0
0,0.63,0.475,0.15,1.072,0.433,0.2975,0.315,0
0,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,0
1,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175,0
1,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,0
2,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,0
1,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,0
0,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,0
0,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,0
1,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,0
2,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,0
2,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,0
0,0.52,0.405,0.115,0.776,0.32,0.1845,0.22,0
0,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,0
2,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,0
1,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,0
2,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,0
1,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,0
1,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,0
1,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,0
1,0.47,0.375,0.12,0.487,0.196,0.099,0.135,0
1,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,0
1,0.385,0.285,0.085,0.244,0.1215,0.0445,0.068,0
1,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,0
1,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,0
2,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,0
