F1,F2,F3,F4,F5,F6,F7,F8,Class
1,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,0
1,0.435,0.335,0.095,0.298,0.109,0.058,0.115,0
1,0.515,0.385,0.125,0.572,0.237,0.1435,0.165,0
1,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,0
1,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075,0
1,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,0
0,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,0
0,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,0
2,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,0
0,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,0
1,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,0
0,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,0
1,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,0
2,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,0
1,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,0
1,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,0
1,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615,0
2,0.62,0.46,0.17,1.127,0.535,0.2635,0.296,0
1,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,0
1,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,0
1,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,0
1,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,0
2,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,0
1,0.395,0.29,0.095,0.319,0.138,0.08,0.082,0
2,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,0
1,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,0
1,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,0
1,0.47,0.355,0.145,0.4485,0.156,0.102,0.123,0
0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148,0
1,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,0
1,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,0
2,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,0
0,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,0
2,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,0
2,0.525,0.435,0.155,1.065,0.486,0.233,0.285,0
1,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,0
1,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,0
2,0.36,0.295,0.105,0.241,0.0865,0.053,0.095,0
0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,0
0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24,0
1,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,0
2,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,0
1,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,0
2,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,0
1,0.505,0.39,0.15,0.685,0.362,0.131,0.156,0
2,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,0
2,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,0
2,0.625,0.48,0.185,1.2065,0.587,0.29,0.286,0
2,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,0
1,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,0
1,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,0
1,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,0
0,0.62,0.435,0.155,1.012,0.477,0.236,0.275,0
2,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,0
1,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,0
1,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,0
2,0.48,0.355,0.16,0.464,0.221,0.106,0.239,0
1,0.49,0.375,0.115,0.4615,0.204,0.0945,0.143,0
1,0.49,0.4,0.135,0.624,0.3035,0.1285,0.169,0
2,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,0
1,0.55,0.425,0.15,0.7665,0.339,0.176,0.21,0
0,0.58,0.435,0.15,0.834,0.428,0.1515,0.23,0
1,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,0
1,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,0
2,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,0
0,0.535,0.425,0.135,0.771,0.3765,0.1815,0.1795,0
1,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,0
1,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,0
1,0.495,0.38,0.135,0.5095,0.2065,0.1165,0.165,0
1,0.495,0.375,0.14,0.494,0.181,0.0975,0.191,0
1,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,0
2,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,0
1,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,0
1,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,0
2,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,0
0,0.61,0.43,0.14,0.909,0.438,0.2,0.22,0
2,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,0
2,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,0
0,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,0
2,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,0
0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,0
2,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,0
0,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,0
0,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,0
0,0.6,0.46,0.15,1.235,0.6025,0.274,0.29,0
2,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,0
1,0.55,0.42,0.13,0.636,0.294,0.144,0.1755,0
2,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,0
2,0.59,0.47,0.15,0.861,0.413,0.164,0.249,0
0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,0
2,0.63,0.465,0.15,1.027,0.537,0.188,0.176,0
1,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,0
1,0.46,0.35,0.1,0.471,0.252,0.077,0.123,0
1,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,0
1,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,0
1,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,0
0,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,0
1,0.47,0.385,0.13,0.587,0.264,0.117,0.174,0
1,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,0
1,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,0
1,0.55,0.435,0.165,0.804,0.34,0.194,0.244,0
2,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,0
0,0.635,0.5,0.19,1.29,0.593,0.3045,0.352,0
0,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,0
1,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,0
2,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,0
1,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,0
1,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,0
1,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,0
2,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,0
2,0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,0
1,0.455,0.375,0.125,0.533,0.233,0.106,0.185,0
1,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,0
1,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,0
0,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,0
1,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,0
2,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,0
2,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,0
1,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,0
1,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,0
1,0.525,0.39,0.105,0.567,0.2875,0.1075,0.16,0
1,0.53,0.42,0.13,0.658,0.296,0.1245,0.198,0
0,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,0
1,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,0
2,0.515,0.39,0.14,0.678,0.341,0.1325,0.119,0
1,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,0
1,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,0
1,0.485,0.37,0.14,0.5065,0.2425,0.088,0.1465,0
2,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,0
0,0.63,0.475,0.15,1.072,0.433,0.2975,0.315,0
1,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,0
2,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,0
2,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,0
0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,0
0,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,0
1,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,0
1,0.52,0.4,0.14,0.622,0.278,0.1455,0.169,0
2,0.59,0.45,0.155,0.874,0.369,0.2135,0.24,0
1,0.56,0.42,0.14,0.837,0.414,0.214,0.2,0
1,0.48,0.355,0.11,0.4495,0.201,0.089,0.14,0
0,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765,0
1,0.5,0.385,0.12,0.56,0.2835,0.103,0.135,0
2,0.565,0.435,0.15,0.99,0.5795,0.1825,0.206,0
1,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,0
2,0.515,0.425,0.145,0.9365,0.497,0.181,0.2185,0
1,0.41,0.3,0.09,0.28,0.141,0.0575,0.075,0
1,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19,0
1,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,0
2,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135,0
1,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,0
1,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,0
1,0.475,0.36,0.11,0.452,0.191,0.099,0.13,0
2,0.52,0.425,0.125,0.79,0.372,0.205,0.19,0
2,0.535,0.435,0.15,0.725,0.269,0.1385,0.25,0
0,0.51,0.39,0.135,0.6335,0.231,0.179,0.2,0
1,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,0
2,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,0
0,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,0
0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,0
0,0.455,0.37,0.105,0.4925,0.216,0.1245,0.135,0
0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,0
2,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,0
2,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,0
2,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,0
2,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,0
0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,0
2,0.54,0.405,0.125,0.891,0.4815,0.1915,0.202,0
0,0.55,0.445,0.155,0.9905,0.544,0.178,0.218,0
0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,0
0,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,0
2,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,0
2,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185,0
0,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,0
2,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25,0
0,0.575,0.47,0.165,0.869,0.435,0.197,0.238,0
2,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22,0
2,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235,0
0,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,0
0,0.615,0.475,0.155,1.027,0.447,0.25,0.285,0
0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,0
0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,0
2,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,0
1,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229,0
0,0.545,0.445,0.15,0.8,0.3535,0.163,0.207,0
0,0.55,0.405,0.125,0.651,0.2965,0.137,0.2,0
1,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,0
1,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,0
0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,0
0,0.605,0.475,0.175,1.076,0.463,0.2195,0.335,0
2,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,0
2,0.6,0.465,0.2,1.259,0.6405,0.1985,0.357,0
2,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,0
1,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,0
1,0.525,0.39,0.12,0.664,0.3115,0.147,0.178,0
1,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,0
1,0.55,0.425,0.15,0.639,0.269,0.1345,0.217,0
1,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,0
0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,0
0,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,0
0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,0
2,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,0
0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,0
1,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,0
1,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,0
0,0.575,0.465,0.175,1.099,0.4735,0.202,0.35,0
0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,0
2,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,0
2,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,0
2,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,0
0,0.565,0.44,0.135,0.83,0.393,0.1735,0.238,0
2,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,0
2,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,0
1,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,0
0,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,0
0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,0
0,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,0
0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,0
2,0.5,0.355,0.14,0.528,0.2125,0.149,0.14,0
2,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,0
0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,0
2,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,0
0,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,0
1,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,0
2,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,0
2,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,0
2,0.65,0.515,0.125,1.1805,0.5235,0.283,0.3275,0
0,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,0
1,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,0
1,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,0
0,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705,0
1,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,0
0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,0
0,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,0
2,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,0
2,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,0
0,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,0
1,0.56,0.435,0.13,0.777,0.354,0.173,0.222,0
1,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,0
2,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,0
0,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,0
2,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,0
0,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875,0
2,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365,0
0,0.62,0.485,0.155,1.1945,0.5105,0.271,0.352,0
0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,0
2,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,0
0,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337,0
2,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,0
0,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,0
0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,0
0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,0
1,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,0
0,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,0
0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,0
0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,0
2,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,0
0,0.64,0.5,0.17,1.2645,0.565,0.3375,0.315,0
1,0.515,0.405,0.13,0.573,0.213,0.134,0.195,0
0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,0
0,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,0
2,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,0
0,0.615,0.455,0.135,1.059,0.4735,0.263,0.274,0
0,0.49,0.385,0.16,0.656,0.2455,0.171,0.205,0
0,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,0
2,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,0
2,0.61,0.475,0.15,1.142,0.62,0.237,0.245,0
2,0.615,0.53,0.17,1.12,0.5775,0.2095,0.286,0
0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,0
1,0.54,0.415,0.135,0.709,0.3195,0.174,0.185,0
0,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,0
2,0.48,0.375,0.145,0.777,0.216,0.13,0.17,0
2,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,0
1,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,0
1,0.53,0.415,0.13,0.694,0.3905,0.111,0.167,0
0,0.605,0.455,0.145,0.862,0.334,0.1985,0.3,0
0,0.625,0.49,0.155,1.115,0.484,0.277,0.3095,0
2,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,0
0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,0
0,0.57,0.45,0.15,0.9645,0.531,0.189,0.209,0
2,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,0
0,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,0
0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,0
0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,0
1,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,0
0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,0
2,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,0
0,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,0
1,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,0
1,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,0
0,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177,0
0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,0
1,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,0
0,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,0
2,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,0
0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,0
1,0.52,0.425,0.17,0.6805,0.28,0.174,0.195,0
2,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,0
0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,0
2,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,0
0,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,0
0,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,0
0,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,0
0,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185,0
2,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,0
1,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,0
2,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,0
0,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,0
1,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,0
0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,0
1,0.585,0.475,0.16,1.0505,0.48,0.234,0.285,0
0,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,0
2,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,0
0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,0
2,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,0
2,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,0
0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,0
0,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,0
0,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,0
0,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,0
1,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,0
2,0.54,0.455,0.14,0.972,0.419,0.255,0.269,0
2,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,0
2,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,0
1,0.575,0.425,0.135,0.7965,0.364,0.196,0.239,0
0,0.575,0.47,0.155,1.116,0.509,0.238,0.34,0
2,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,0
2,0.58,0.43,0.13,0.798,0.365,0.173,0.2285,0
0,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,0
2,0.59,0.49,0.165,1.207,0.559,0.235,0.309,0
2,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,0
2,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,0
0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965,0
2,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,0
0,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,0
2,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,0
2,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,0
1,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,0
1,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,0
1,0.65,0.52,0.15,1.238,0.5495,0.296,0.3305,0
1,0.47,0.375,0.105,0.441,0.167,0.0865,0.145,0
0,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,0
1,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,0
2,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,0
2,0.595,0.465,0.125,0.799,0.3245,0.2,0.23,0
0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,0
2,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165,0
1,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,0
0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,0
0,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,0
2,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,0
2,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,0
0,0.525,0.415,0.15,0.7055,0.329,0.147,0.199,0
1,0.55,0.425,0.145,0.89,0.4325,0.171,0.236,0
2,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,0
2,0.6,0.45,0.16,1.142,0.539,0.225,0.307,0
2,0.53,0.405,0.15,0.8315,0.352,0.187,0.2525,0
1,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,0
2,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,0
